"","MasVnrArea","GarageYrBlt","MasVnrType","GarageType","GarageFinish","GarageQual","GarageCond","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","Electrical","MSZoning","Exterior1st","Exterior2nd","KitchenQual","SaleType","BsmtUnfSF","TotalBsmtSF","BsmtFullBath","GarageCars","GarageArea","BsmtFinSF1","Id","LotArea","LotShape","Neighborhood","HouseStyle","OverallQual","YearBuilt","YearRemodAdd","ExterQual","Foundation","HeatingQC","CentralAir","X1stFlrSF","X2ndFlrSF","GrLivArea","FullBath","HalfBath","TotRmsAbvGrd","Fireplaces","PavedDrive","WoodDeckSF","OpenPorchSF","SaleCondition"
"11",0,1999,"None","Attchd","Fin","TA","TA","Gd","TA","No","GLQ","SBrkr","RH","MetalSd","MetalSd","Gd","WD",354,1405,1,2,511,1051,1471,5858,"IR1","NAmes","1Story",7,1999,1999,"Gd","PConc","Ex","Y",1337,0,1337,2,0,5,1,"Y",203,68,"Normal"
"12",504,1971,"BrkFace","Detchd","Unf","TA","TA","TA","TA","No","Rec","SBrkr","RM","HdBoard","HdBoard","TA","COD",327,483,0,1,264,156,1472,1680,"Reg","BrDale","2Story",6,1971,1971,"TA","CBlock","TA","Y",483,504,987,1,1,5,0,"Y",275,0,"Normal"
"13",492,1997,"BrkFace","Detchd","Unf","TA","TA","TA","TA","No","Rec","SBrkr","RM","HdBoard","HdBoard","TA","WD",225,525,0,1,320,300,1473,1680,"Reg","BrDale","2Story",5,1971,1971,"TA","CBlock","TA","Y",525,567,1092,1,1,6,0,"Y",0,0,"Normal"
"14",0,1975,"None","Attchd","Unf","TA","TA","TA","TA","No","ALQ","SBrkr","RL","Plywood","Brk Cmn","Gd","WD",341,855,0,2,440,514,1474,2280,"Reg","NPkVill","2Story",6,1975,1975,"TA","CBlock","TA","Y",855,601,1456,2,1,6,1,"Y",173,0,"Normal"
"15",0,1975,"None","Attchd","Unf","TA","TA","Gd","TA","No","Unf","SBrkr","RL","Plywood","Brk Cmn","TA","WD",836,836,0,1,308,0,1475,2280,"Reg","NPkVill","1Story",7,1975,1975,"TA","CBlock","Ex","Y",836,0,836,1,0,4,0,"Y",0,30,"Normal"
"16",162,2009,"Stone","Attchd","Fin","TA","TA","Ex","TA","No","Unf","SBrkr","RL","VinylSd","VinylSd","Ex","New",1590,1590,0,3,751,0,1476,12858,"IR1","NridgHt","2Story",9,2009,2010,"Ex","PConc","Ex","Y",1627,707,2334,2,1,10,1,"Y",144,133,"Partial"
"17",256,2009,"Stone","Attchd","RFn","TA","TA","Gd","TA","No","Unf","SBrkr","RL","VinylSd","VinylSd","Gd","New",1544,1544,0,3,868,0,1477,12883,"IR1","NridgHt","1Story",8,2009,2010,"Gd","PConc","Ex","Y",1544,0,1544,2,0,7,0,"Y",0,35,"Partial"
"18",615,2005,"BrkFace","Attchd","Fin","TA","TA","Ex","TA","No","GLQ","SBrkr","RL","VinylSd","VinylSd","Ex","WD",1588,1698,0,3,730,110,1478,11520,"Reg","NridgHt","1Story",9,2005,2005,"Gd","PConc","Ex","Y",1698,0,1698,2,0,7,1,"Y",192,74,"Normal"
"19",240,2005,"BrkFace","Attchd","RFn","TA","TA","Ex","TA","No","GLQ","SBrkr","RL","CemntBd","CmentBd","Ex","WD",1794,1822,0,3,678,28,1479,14122,"IR1","NridgHt","1Story",8,2005,2006,"Gd","PConc","Ex","Y",1822,0,1822,2,0,8,1,"Y",0,119,"Normal"
"20",1095,2003,"BrkFace","Attchd","Fin","TA","TA","Ex","TA","Gd","GLQ","SBrkr","RL","VinylSd","VinylSd","Ex","WD",1473,2846,1,3,958,1373,1480,14300,"Reg","NridgHt","1Story",9,2003,2004,"Ex","PConc","Ex","Y",2696,0,2696,2,1,10,2,"Y",220,150,"Normal"
"21",232,2002,"BrkFace","Attchd","Fin","TA","TA","Gd","TA","Gd","GLQ","SBrkr","RL","VinylSd","VinylSd","Gd","WD",1093,1671,1,3,756,578,1481,13650,"Reg","NridgHt","2Story",8,2002,2002,"Gd","PConc","Ex","Y",1687,563,2250,2,1,7,1,"Y",238,130,"Normal"
"22",178,2006,"Stone","Attchd","RFn","TA","TA","Gd","TA","Mn","GLQ","SBrkr","RL","VinylSd","VinylSd","Gd","WD",1346,1370,0,2,484,24,1482,7132,"IR1","NridgHt","1Story",8,2006,2006,"Gd","PConc","Ex","Y",1370,0,1370,2,0,6,1,"Y",120,49,"Normal"
"23",0,2005,"None","Attchd","Fin","TA","TA","Gd","TA","No","Unf","SBrkr","RL","VinylSd","VinylSd","Gd","WD",1324,1324,0,2,430,0,1483,18494,"IR1","Gilbert","1Story",6,2005,2005,"Gd","PConc","Ex","Y",1324,0,1324,2,0,6,0,"Y",36,23,"Normal"
"24",14,2006,"BrkFace","Attchd","Fin","TA","TA","Gd","TA","Av","GLQ","SBrkr","RL","VinylSd","VinylSd","Gd","WD",1129,1145,0,2,437,16,1484,3203,"Reg","Blmngtn","1Story",7,2006,2006,"Gd","PConc","Ex","Y",1145,0,1145,2,0,6,0,"Y",100,116,"Normal"
"25",0,2004,"None","BuiltIn","Fin","TA","TA","Gd","TA","No","GLQ","SBrkr","RL","VinylSd","VinylSd","Gd","WD",58,384,1,2,400,326,1485,13300,"IR1","Gilbert","SLvl",7,2004,2004,"Gd","PConc","Ex","Y",744,630,1374,2,1,7,1,"Y",100,0,"Normal"
"26",0,2004,"None","BuiltIn","Fin","TA","TA","Gd","TA","No","Unf","SBrkr","RL","VinylSd","VinylSd","Gd","WD",847,847,0,2,433,0,1486,8577,"IR1","Gilbert","2Story",7,2004,2004,"Gd","PConc","Ex","Y",847,886,1733,2,1,7,1,"Y",144,48,"Normal"
"27",114,1998,"BrkFace","Attchd","Fin","TA","TA","Ex","TA","No","Unf","SBrkr","RL","VinylSd","VinylSd","Gd","WD",1629,1629,0,3,962,0,1487,17433,"IR2","NoRidge","2Story",8,1998,1998,"Gd","PConc","Ex","Y",1645,830,2475,2,1,7,1,"Y",23,172,"Normal"
"28",226,2005,"BrkFace","Attchd","RFn","TA","TA","Gd","TA","No","Unf","SBrkr","RL","VinylSd","VinylSd","Gd","WD",1595,1595,0,3,880,0,1488,8987,"Reg","Somerst","1Story",8,2005,2006,"Gd","PConc","Ex","Y",1595,0,1595,2,0,6,1,"Y",144,0,"Normal"
"29",0,2009,"None","Attchd","RFn","TA","TA","Gd","TA","No","Unf","SBrkr","FV","VinylSd","VinylSd","Gd","New",1218,1218,0,2,676,0,1489,9215,"Reg","Somerst","1Story",7,2009,2010,"Gd","PConc","Ex","Y",1218,0,1218,2,0,4,0,"Y",0,136,"Partial"
"30",0,2005,"None","Attchd","Fin","TA","TA","Ex","TA","No","GLQ","SBrkr","FV","VinylSd","VinylSd","Gd","WD",54,1468,1,2,528,1414,1490,10440,"Reg","Somerst","1Story",6,2005,2005,"Gd","PConc","Ex","Y",1468,0,1468,2,0,6,1,"Y",0,102,"Normal"
"31",122,2004,"BrkFace","Attchd","RFn","TA","TA","Gd","TA","Av","Unf","SBrkr","RL","VinylSd","VinylSd","Gd","WD",831,831,0,2,484,0,1491,11920,"Reg","SawyerW","2Story",7,2004,2004,"Gd","PConc","Ex","Y",831,828,1659,2,1,8,0,"Y",144,68,"Normal"
"32",0,1920,"None","Detchd","Unf","TA","TA","TA","TA","No","Unf","FuseA","RH","Wd Sdng","Wd Sdng","TA","WD",816,816,0,1,429,0,1492,9800,"Reg","SawyerW","1Story",5,1920,1950,"TA","BrkTil","TA","N",1012,0,1012,1,0,5,0,"Y",121,0,"Normal"
"33",250,1974,"BrkCmn","Attchd","Fin","TA","TA","TA","TA","Gd","BLQ","SBrkr","RL","Plywood","Plywood","TA","WD",223,1208,1,2,461,126,1493,15410,"IR1","Sawyer","1Story",6,1974,2002,"TA","CBlock","Ex","Y",1494,0,1494,2,0,7,2,"Y",296,0,"Abnorml"
"34",504,1993,"BrkFace","Attchd","RFn","TA","TA","Gd","TA","No","LwQ","SBrkr","RL","HdBoard","ImStucc","Gd","WD",0,1231,1,3,762,250,1494,13143,"IR1","NoRidge","2Story",8,1993,1993,"Gd","PConc","Ex","Y",1251,1098,2349,2,1,9,1,"Y",32,130,"Normal"
"35",180,1992,"BrkFace","Attchd","RFn","TA","TA","Gd","TA","No","GLQ","SBrkr","RL","HdBoard","HdBoard","Gd","WD",261,1390,1,3,713,1129,1495,11134,"Reg","NoRidge","2Story",8,1992,1993,"Gd","PConc","Ex","Y",1402,823,2225,2,1,7,1,"Y",198,30,"Normal"
"36",0,2004,"None","Attchd","Fin","TA","TA","Ex","TA","Av","GLQ","SBrkr","FV","MetalSd","MetalSd","Gd","WD",190,1488,1,2,506,1298,1496,4835,"IR1","Somerst","1Story",7,2004,2005,"Gd","PConc","Ex","Y",1488,0,1488,2,0,6,1,"Y",168,50,"Normal"
"37",0,2004,"None","Attchd","RFn","TA","TA","Gd","TA","No","Unf","SBrkr","FV","VinylSd","VinylSd","Gd","WD",840,840,0,2,588,0,1497,3515,"Reg","Somerst","2Story",7,2004,2004,"Gd","PConc","Ex","Y",840,840,1680,2,1,3,0,"Y",0,111,"Normal"
"38",120,2004,"BrkFace","Detchd","RFn","TA","TA","Gd","TA","Av","GLQ","SBrkr","FV","MetalSd","MetalSd","Gd","ConLD",320,600,0,2,480,280,1498,3215,"Reg","Somerst","2Story",7,2004,2004,"Gd","PConc","Ex","Y",600,600,1200,2,1,4,0,"Y",0,172,"Normal"
"39",0,2004,"None","Detchd","RFn","TA","TA","Gd","TA","No","GLQ","SBrkr","FV","MetalSd","MetalSd","Gd","WD",190,600,1,2,480,368,1499,2544,"Reg","Somerst","2Story",7,2004,2005,"Gd","PConc","Ex","Y",600,600,1200,2,1,4,0,"Y",0,172,"Normal"
"40",216,2005,"BrkFace","Detchd","RFn","TA","TA","Gd","TA","No","GLQ","SBrkr","FV","VinylSd","VinylSd","Gd","WD",224,600,1,2,480,376,1500,2544,"Reg","Somerst","2Story",6,2005,2005,"Gd","PConc","Ex","Y",600,636,1236,2,1,4,0,"Y",0,166,"Normal"
"41",1159,2000,"BrkFace","Detchd","Unf","TA","TA","Gd","TA","No","GLQ","SBrkr","FV","MetalSd","MetalSd","Gd","WD",290,756,1,2,440,466,1501,2980,"Reg","Somerst","2Story",6,2000,2000,"Gd","PConc","Ex","Y",756,756,1512,2,1,5,0,"Y",0,32,"Normal"
"42",0,2003,"None","Attchd","RFn","TA","TA","Gd","TA","No","GLQ","SBrkr","FV","VinylSd","VinylSd","Gd","WD",286,530,0,2,496,244,1502,2403,"IR1","Somerst","2Story",7,2003,2003,"Gd","PConc","Ex","Y",530,550,1080,2,1,4,0,"Y",0,50,"Normal"
"43",0,2010,"None","Attchd","RFn","TA","TA","Ex","Po","No","GLQ","SBrkr","FV","CemntBd","CmentBd","Gd","New",610,1642,1,3,852,1032,1503,12853,"IR1","Somerst","1Story",8,2010,2010,"Gd","PConc","Ex","Y",1418,0,1418,1,1,6,1,"Y",160,192,"Partial"
"44",0,2000,"None","Attchd","RFn","TA","TA","Gd","TA","No","GLQ","SBrkr","FV","VinylSd","VinylSd","Gd","WD",491,975,1,2,592,484,1504,7379,"IR1","Somerst","2Story",8,2000,2000,"Gd","PConc","Ex","Y",975,873,1848,2,1,7,1,"Y",280,184,"Normal"
"45",0,2002,"None","Attchd","RFn","TA","TA","Gd","TA","No","GLQ","SBrkr","FV","VinylSd","VinylSd","Gd","WD",659,1492,1,2,596,833,1505,8000,"Reg","Somerst","1Story",7,2002,2002,"Gd","PConc","Ex","Y",1492,0,1492,2,0,6,1,"Y",277,137,"Normal"
"46",120,1967,"BrkFace","Attchd","RFn","TA","TA","TA","TA","No","GLQ","SBrkr","RL","HdBoard","HdBoard","TA","WD",1323,1829,1,2,535,506,1506,10456,"IR1","NWAmes","1Story",6,1967,1967,"TA","CBlock","Gd","Y",1829,0,1829,2,0,8,0,"Y",0,76,"Normal"
"47",0,1993,"None","Attchd","Unf","TA","TA","Gd","TA","Mn","GLQ","SBrkr","RL","MetalSd","MetalSd","Gd","WD",143,1280,1,2,660,1137,1507,10791,"Reg","NWAmes","2Story",6,1993,1993,"TA","PConc","Ex","Y",1280,1215,2495,2,1,9,1,"Y",224,32,"Normal"
"48",0,1978,"None","Attchd","RFn","TA","TA","Gd","TA","Mn","ALQ","SBrkr","RL","MetalSd","MetalSd","TA","WD",491,1224,0,2,678,687,1508,18837,"IR1","NWAmes","1.5Fin",6,1978,1978,"TA","PConc","TA","Y",1287,604,1891,3,0,7,1,"Y",0,69,"Normal"
"49",0,1971,"None","Attchd","RFn","TA","TA","TA","TA","No","ALQ","SBrkr","RL","MetalSd","MetalSd","TA","WD",386,715,0,2,441,329,1509,9600,"Reg","NWAmes","2Story",6,1971,1971,"TA","CBlock","TA","Y",930,715,1645,1,2,7,0,"Y",0,78,"Normal"
"50",172,1966,"BrkFace","Attchd","RFn","TA","TA","TA","TA","No","Rec","SBrkr","RL","VinylSd","VinylSd","TA","WD",534,1232,1,2,490,698,1510,9600,"Reg","NAmes","1Story",5,1966,1966,"TA","CBlock","TA","Y",1232,0,1232,1,1,6,0,"Y",0,224,"Normal"
"51",0,1966,"None","Attchd","RFn","TA","TA","Gd","TA","No","BLQ","SBrkr","RL","HdBoard","HdBoard","TA","ConLD",150,1209,1,2,504,1059,1511,9900,"Reg","NAmes","1Story",5,1966,1966,"TA","PConc","Gd","Y",1209,0,1209,1,0,6,0,"Y",0,0,"Normal"
"52",268,1967,"BrkFace","Attchd","RFn","TA","TA","TA","TA","No","BLQ","SBrkr","RL","Wd Sdng","Plywood","Gd","WD",500,1510,1,2,517,1010,1512,9680,"Reg","NAmes","1Story",5,1967,1967,"TA","CBlock","Ex","Y",1510,0,1510,2,0,6,0,"Y",0,40,"Normal"
"53",0,1964,"None","Attchd","Unf","TA","TA","TA","TA","No","Unf","SBrkr","RL","HdBoard","HdBoard","TA","COD",533,533,0,2,480,0,1513,10600,"IR1","NAmes","SLvl",6,1964,1964,"TA","CBlock","TA","Y",1131,644,1775,2,0,8,0,"Y",0,172,"Family"
"54",144,NA,"BrkFace","Attchd","Unf","TA","TA","TA","TA","No","BLQ","SBrkr","RL","HdBoard","HdBoard","TA","Oth",228,1728,2,0,0,1500,1514,13260,"IR1","NAmes","1Story",5,1962,2001,"TA","CBlock","TA","Y",1728,0,1728,2,0,10,0,"Y",0,0,"Abnorml"
"55",265,1994,"BrkFace","Detchd","Unf","TA","TA","TA","TA","No","LwQ","SBrkr","RL","MetalSd","MetalSd","TA","WD",470,1140,0,2,400,670,1515,9724,"Reg","NAmes","1.5Fin",5,1952,2002,"Gd","CBlock","Gd","Y",1929,532,2461,2,0,7,2,"Y",0,0,"Normal"
"56",340,1949,"Stone","Attchd","Unf","TA","TA","TA","TA","No","Rec","SBrkr","RL","MetalSd","MetalSd","TA","WD",482,782,0,2,470,300,1516,17360,"Reg","NAmes","1.5Fin",6,1949,1950,"TA","CBlock","TA","Y",1019,537,1556,2,0,6,1,"Y",0,0,"Normal"
"57",216,1966,"BrkFace","Attchd","Unf","TA","TA","TA","TA","Gd","GLQ","SBrkr","RL","HdBoard","HdBoard","Gd","WD",136,1080,1,1,315,944,1517,11380,"IR1","NAmes","SFoyer",6,1966,2008,"TA","CBlock","Gd","Y",1128,0,1128,1,0,5,1,"Y",238,0,"Normal"
"58",0,1958,"None","Attchd","Unf","TA","TA","TA","TA","No","Unf","SBrkr","RL","HdBoard","HdBoard","TA","WD",1604,1604,0,2,576,0,1518,8267,"Reg","NAmes","1Story",5,1958,1958,"TA","CBlock","TA","Y",1604,0,1604,2,0,8,0,"Y",42,0,"Normal"
"59",506,2003,"BrkFace","Attchd","RFn","TA","TA","Gd","TA","No","GLQ","SBrkr","RL","VinylSd","VinylSd","Gd","WD",292,1480,1,2,620,1188,1519,8197,"Reg","NAmes","1Story",7,2003,2009,"Gd","PConc","Ex","Y",1480,0,1480,2,0,7,0,"Y",252,73,"Normal"
"60",150,1959,"BrkFace","Attchd","RFn","TA","TA","TA","TA","No","BLQ","SBrkr","RL","MetalSd","MetalSd","TA","WD",125,1143,1,1,308,856,1520,8050,"IR1","NAmes","1Story",5,1959,1959,"TA","CBlock","TA","Y",1143,0,1143,1,0,6,0,"Y",0,0,"Normal"
"61",91,1959,"BrkFace","Attchd","RFn","TA","TA","TA","TA","No","Rec","SBrkr","RL","MetalSd","MetalSd","TA","WD",270,1206,0,1,312,936,1521,10725,"IR1","NAmes","1Story",5,1959,1959,"TA","CBlock","Fa","Y",1206,0,1206,1,0,6,0,"Y",0,21,"Normal"
"62",432,1956,"Stone","Attchd","Unf","TA","TA","TA","TA","No","Rec","SBrkr","RL","Wd Sdng","Wd Sdng","TA","WD",510,1244,1,2,440,734,1522,10032,"Reg","NAmes","1Story",6,1959,1959,"TA","CBlock","Ex","Y",1580,0,1580,1,1,6,2,"Y",0,28,"Normal"
"63",0,1956,"None","Attchd","Unf","TA","TA","TA","TA","No","Unf","FuseA","RL","MetalSd","MetalSd","TA","WD",832,832,0,1,263,0,1523,8382,"Reg","NAmes","1.5Fin",4,1956,1956,"TA","CBlock","TA","Y",832,505,1337,1,0,5,0,"Y",0,0,"Normal"
"64",0,1952,"None","Detchd","Unf","TA","TA","TA","TA","No","BLQ","SBrkr","RL","WdShing","Wd Shng","Fa","WD",525,864,0,1,318,339,1524,10950,"Reg","NAmes","1Story",5,1952,1952,"TA","CBlock","TA","Y",1064,0,1064,1,0,4,0,"Y",0,0,"Normal"
"65",0,1955,"None","Attchd","Unf","TA","TA","TA","TA","No","Rec","SBrkr","RL","MetalSd","MetalSd","TA","WD",324,972,0,1,305,648,1525,10895,"Reg","NAmes","1Story",5,1955,1955,"TA","CBlock","TA","Y",972,0,972,1,0,5,0,"Y",0,0,"Normal"
"66",0,1958,"None","Attchd","Unf","TA","TA","TA","TA","Av","Rec","SBrkr","RL","MetalSd","MetalSd","TA","WD",456,988,1,1,264,532,1526,13587,"Reg","NAmes","1Story",5,1958,1958,"TA","CBlock","TA","Y",988,0,988,1,0,5,0,"Y",0,0,"Abnorml"
"67",0,1989,"None","Detchd","Unf","TA","TA","TA","TA","No","Unf","SBrkr","RL","MetalSd","MetalSd","TA","WD",576,576,0,2,676,0,1527,7898,"Reg","NAmes","1Story",4,1920,1994,"TA","BrkTil","Gd","Y",985,0,985,1,0,4,0,"N",0,0,"Normal"
"68",0,1950,"None","Detchd","Unf","TA","TA","TA","TA","No","ALQ","SBrkr","RL","WdShing","Wd Shng","TA","WD",161,816,1,1,280,481,1528,8064,"Reg","NAmes","1.5Fin",6,1948,2004,"TA","CBlock","TA","Y",816,408,1224,1,0,5,0,"Y",414,0,"Normal"
"69",0,1960,"None","Detchd","RFn","TA","TA","TA","TA","No","Rec","SBrkr","RL","BrkFace","Wd Sdng","TA","WD",237,1175,0,2,484,588,1529,7635,"IR1","NAmes","1Story",5,1960,1960,"TA","CBlock","Ex","Y",1175,0,1175,1,1,6,0,"Y",0,0,"Normal"
"70",218,1963,"BrkFace","Attchd","RFn","TA","TA","TA","TA","Gd","BLQ","SBrkr","RL","Wd Sdng","Wd Sdng","TA","WD",415,1395,1,2,440,717,1530,9760,"Reg","NAmes","1Story",6,1963,1984,"TA","CBlock","TA","Y",1395,0,1395,1,0,7,1,"Y",657,0,"Normal"
"71",771,1900,"BrkFace","Basment","Unf","TA","TA","TA","TA","No","ALQ","SBrkr","RM","Wd Sdng","Wd Sdng","TA","COD",661,709,1,1,240,48,1531,4800,"Reg","OldTown","1.5Fin",4,1900,1954,"TA","PConc","TA","Y",1157,687,1844,1,0,9,2,"Y",84,0,"Abnorml"
"72",0,NA,"None","Attchd","Unf","TA","TA","TA","TA","No","BLQ","SBrkr","RM","Wd Sdng","Wd Sdng","TA","WD",357,936,1,0,0,579,1532,4485,"Reg","OldTown","1Story",5,1920,1950,"TA","PConc","TA","Y",936,0,936,1,0,5,1,"P",51,0,"Normal"
"73",0,1957,"None","Detchd","Unf","TA","TA","TA","TA","Mn","BLQ","SBrkr","RM","MetalSd","MetalSd","Gd","WD",0,1347,1,2,551,274,1533,5805,"Reg","OldTown","1Story",5,1957,1957,"TA","CBlock","Gd","Y",1347,0,1347,1,0,6,0,"Y",0,0,"Normal"
"74",0,1938,"None","Detchd","Unf","Fa","TA","Gd","TA","No","Unf","SBrkr","RM","MetalSd","MetalSd","Fa","WD",827,827,0,1,240,0,1534,6900,"Reg","OldTown","1.5Fin",6,1938,2000,"TA","PConc","Gd","Y",827,424,1251,1,0,6,0,"N",0,0,"Normal"
"75",0,1948,"None","Detchd","Unf","TA","TA","TA","TA","No","BLQ","SBrkr","RM","VinylSd","VinylSd","Gd","WD",247,1027,0,1,240,780,1535,11851,"Reg","OldTown","1.5Fin",5,1948,2009,"TA","BrkTil","Ex","Y",1027,606,1633,1,0,7,1,"Y",0,100,"Normal"
"76",0,1962,"None","Detchd","Unf","TA","TA","TA","TA","No","Rec","SBrkr","RM","MetalSd","MetalSd","TA","WD",832,1008,0,1,315,176,1536,8239,"Reg","OldTown","1.5Fin",5,1920,1962,"TA","BrkTil","TA","Y",1060,185,1245,1,0,6,0,"Y",0,0,"Normal"
"77",0,1928,"None","Detchd","Unf","Fa","Fa","Fa","Fa","No","Unf","SBrkr","RM","AsbShng","AsbShng","TA","WD",678,678,0,2,780,0,1537,9656,"Reg","OldTown","1Story",2,1923,1970,"TA","BrkTil","TA","N",832,0,832,1,0,5,1,"N",0,0,"Abnorml"
"78",0,1930,"None","Detchd","Unf","TA","TA","TA","TA","No","Unf","SBrkr","RM","Wd Sdng","Wd Sdng","Gd","WD",930,930,0,1,288,0,1538,9600,"Reg","OldTown","2Story",8,1900,2003,"Gd","BrkTil","TA","N",930,636,1566,2,0,7,0,"Y",54,228,"Abnorml"
"79",0,2003,"None","Detchd","Unf","TA","TA","Fa","Fa","No","Unf","SBrkr","RM","Wd Sdng","Wd Sdng","Gd","WD",346,346,0,2,624,0,1539,9000,"Reg","OldTown","2Story",8,1890,2002,"Gd","Stone","Ex","Y",1157,1111,2268,3,0,7,0,"N",0,108,"Normal"
"80",0,NA,"None","Attchd","Unf","TA","TA","TA","TA","Mn","Unf","FuseF","RM","MetalSd","MetalSd","Fa","WD",840,840,0,0,0,0,1540,9045,"Reg","OldTown","2Story",5,1910,1950,"TA","BrkTil","Fa","N",1128,1128,2256,2,0,12,0,"N",0,18,"Abnorml"
"81",0,1970,"None","Detchd","Unf","TA","TA","Fa","TA","No","Rec","SBrkr","RM","Wd Sdng","Wd Sdng","TA","WD",455,738,0,2,624,283,1541,10560,"Reg","OldTown","2Story",6,1922,1994,"TA","CBlock","Ex","Y",868,602,1470,1,1,6,0,"Y",0,0,"Normal"
"82",0,1950,"None","Detchd","Unf","TA","TA","TA","TA","No","Rec","SBrkr","RM","MetalSd","MetalSd","TA","WD",200,988,0,1,363,788,1542,5830,"Reg","BrkSide","1.5Fin",5,1950,1997,"TA","CBlock","Ex","Y",1030,582,1612,1,1,7,0,"Y",0,0,"Normal"
"83",0,1928,"None","Detchd","Unf","TA","TA","Gd","TA","No","BLQ","FuseA","RL","Wd Sdng","Wd Sdng","Gd","WD",634,1108,0,1,315,474,1543,7793,"IR1","BrkSide","2.5Unf",7,1922,2005,"TA","BrkTil","TA","N",1160,908,2068,1,1,8,1,"Y",0,0,"Normal"
"84",0,1926,"None","Detchd","Unf","Fa","TA","TA","TA","No","Rec","FuseF","RM","MetalSd","MetalSd","Gd","WD",577,765,1,1,200,188,1544,5000,"Reg","BrkSide","1Story",4,1925,1950,"TA","BrkTil","TA","N",765,0,765,1,0,4,0,"P",135,0,"Normal"
"85",0,1939,"None","Detchd","Unf","TA","TA","TA","Gd","No","BLQ","SBrkr","RM","MetalSd","MetalSd","TA","WD",144,608,1,1,240,452,1545,6000,"Reg","BrkSide","1.5Fin",6,1939,1950,"TA","BrkTil","TA","Y",608,524,1132,1,0,5,0,"Y",0,0,"Abnorml"
